text,label
i couldn t say no as he is a dying man and i feel sad for him so i will go and i just wanted you to know i would probably be gone late into your night,1
wait i will come out    lt   gt   min  ,1
so there s a ring that comes with the guys costumes  it s there so they can gift their future yowifes  hint hint,1
sorry  || mail  || ,1
when you guys planning on coming over ,1
could you not read me  my love   i answered you,1
true dear  i sat to pray evening and felt so so i sms d you in some time   ,1
this is one of the days you have a billion classes  right ,1
i can ask around but there s not a lot in terms of mids up here,1
whatsup there  dont u want to sleep,1
blank is blank  but wat is blank  lol,1
then u better go sleep   dun disturb u liao   u wake up then msg me lor  ,1
guess what  somebody you know secretly fancies you  wanna find out who it is  give us a call on 09065394973 from landline datebox1282essexcm61xn 150p/min 18,0
is xy going 4 e lunch ,1
night has ended for another day  morning has come in a special way  may you smile like the sunny rays and leaves your worries at the blue blue bay  gud mrng,1
i am taking half day leave bec i am not well,1
gud gud  k  chikku tke care   sleep well gud nyt,1
i know  grumpy old people  my mom was like you better not be lying  then again i am always the one to play jokes   ,1
sorry  i ll call later,1
this is the 2nd time we have tried to contact u  u have won the £1450 prize to claim just call 09053750005 b4 310303  t cs/stop sms 08718725756  140ppm,0
ahhh  work  i vaguely remember that  what does it feel like  lol,1
today i m not workin but not free oso    gee    thgt u workin at ur fren s shop   ,1
babe  i m answering you  can t you see me   maybe you d better reboot ym     i got the photo     it s great  ,1
so what do you guys do ,1
buy one egg for me da  please  ,1
and do you have any one that can teach me how to ship cars ,1
lol  well quality aint bad at all so i aint complaining,1
gudnite    tc   practice going on,1
this message is free  welcome to the new   improved sex   dogging club  to unsubscribe from this service reply stop  msgs 150p 18 only,0
well done  blimey  exercise  yeah  i kinda remember wot that is  hmm  ,1
87077  kick off a new season with 2wks free goals   news to ur mobile  txt ur club name to 87077 eg villa to 87077,0
house maid is the murderer  coz the man was murdered on   lt   gt  th january   as public holiday all govt instituitions are closed including post office  ,1
got but got 2 colours lor  one colour is quite light n e other is darker lor  actually i m done she s styling my hair now ,1
at home also ,1
bill  as in  are there any letters for me  i’m expecting one from orange that isn’t a bill but may still say orange on it ,1
free ringtone text first to 87131 for a poly or text get to 87131 for a true tone  help  0845 2814032 16 after 1st free  tones are 3x£150pw to e£nd txt stop,0
 what number do u live at  is it 11 ,1
reminder  you have not downloaded the content you have already paid for  goto http //doit  mymoby  tv/ to collect your content ,0
sorry man my account s dry or i would  if you want we could trade back half or i could buy some shit with my credit card,1
until 545 lor    ya  can go 4 dinner together   ,1
many times we lose our best ones bcoz we are ,1
i m going for bath will msg you next   lt   gt   min  ,1
hey das cool    iknow all 2 wellda peril of studentfinancial crisis spk 2 u l8r ,1
funny fact nobody teaches volcanoes 2 erupt  tsunamis 2 arise  hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens,1
if you want to mapquest it or something look up  usf dogwood drive   that s the tiny street where the parking lot is,1
private  your 2003 account statement for shows 800 un redeemed s i m  points  call 08715203685 identifier code 4xx26 expires 13/10/04,0
dude ive been seeing a lotta corvettes lately,1
speak only when you feel your words are better than the silence    gud mrng   ,1
urgent  we are trying to contact you  last weekends draw shows that you have won a £900 prize guaranteed  call 09061701939  claim code s89  valid 12hrs only,0
he is impossible to argue with and he always treats me like his sub  like he never released me     which he did and i will remind him of that if necessary,1
for taking part in our mobile survey yesterday  you can now have 500 texts 2 use however you wish  2 get txts just send txt to 80160 t c www txt43 com 1 50p,0
will do  was exhausted on train this morning  too much wine and pie  you sleep well too,1
daddy  shu shu is looking 4 u    u wan me 2 tell him u re not in singapore or wat ,1
i will take care of financial problem i will help  ,1
its posible dnt live in   lt   gt  century cm frwd n thnk different,1
that s cause your old  i live to be high ,1
if you mean the website  yes ,1
ok  very good  its all about making that money ,1
i like dis sweater fr mango but no more my size already so irritating ,1
good morning pookie pie  lol hope i didn t wake u up,1
well then you have a great weekend ,1
r u still working now ,1
k sure am in my relatives home  sms me de  pls   ,1
god s love has no limit  god s grace has no measure  god s power has no boundaries  may u have god s endless blessings always in ur life      gud ni8,1
and also i ve sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,1
k  makes sense  btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas,1
talk sexy   make new friends or fall in love in the worlds most discreet text dating service  just text vip to 83110 and see who you could meet ,0
thanks for loving me so  you rock,1
ok  she ll be ok  i guess,1
is ur changes 2 da report big  cos i ve already made changes 2 da previous report ,1
watching tv now  i got new job   ,1
do u ever get a song stuck in your head for no reason and it won t go away til u listen to it like 5 times ,1
hi there  2nights ur lucky night  uve been invited 2 xchat  the uks wildest chat  txt chat to 86688 now  150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18yrs,0
k  k  what are detail you want to transfer acc no enough ,1
oh ho  is this the first time u use these type of words,1
fuck cedar key and fuck her  come over anyway tho ,1
gimme a few was   lt   gt   minutes ago,1
was gr8 to see that message  so when r u leaving  congrats dear  what school and wat r ur plans ,1
shall i bring us a bottle of wine to keep us amused  only joking  i‘ll bring one anyway,1
yo  i m at my parents  gettin cash  good news  we picked up a downstem,1
er  hello  things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off,1
i think steyn surely get one wicket  ,1
you are right though  i can t give you the space you want and need  this is really starting to become an issue  i was going to suggest setting a definite move out  if i m still there   after greece  but maybe you are ready and should do it now ,1
there the size of elephant tablets   u shove um up ur ass  ,1
nutter  cutter  ctter  cttergg  cttargg  ctargg  ctagg  ie you,1
i want some cock  my hubby s away  i need a real man 2 satisfy me  txt wife to 89938 for no strings action   txt stop 2 end  txt rec £1 50ea  otbox 731 la1 7ws   ,0
call me da  i am waiting for your call ,1
i want to show you the world  princess    how about europe ,1
sorry light turned green  i meant another friend wanted   lt   gt   worth but he may not be around,1
i m putting it on now  it should be ready for   lt time gt  ,1
i anything lor   ,1
camera   you are awarded a sipix digital camera  call 09061221066 fromm landline  delivery within 28 days ,0
lol wtf random  btw is that your lunch break,1
nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication     have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication  it is very champlaxigating  i think it is atrocious   wotz ur opinion     junna,1
i m really not up to it still tonight babe,1
happy new years melody ,1
please call our customer service representative on freephone 0808 145 4742 between 9am 11pm as you have won a guaranteed £1000 cash or £5000 prize ,0
hows my favourite person today  r u workin hard  couldn t sleep again last nite nearly rang u at 4 30,1
ugh i don t wanna get out of bed  it s so warm ,1
married local women looking for discreet action now  5 real matches instantly to your phone  text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx,0
k   k  why cant you come here and search job  ,1
free any day but i finish at 6 on mon n thurs   ,1
love it  i want to flood that pretty pussy with cum   ,1
a guy who gets used but is too dumb to realize it ,1
my painful personal thought   i always try to keep everybody happy all the time  but nobody recognises me when i am alone ,1
are you wet right now ,1
customer place i will call you,1
moji i love you more than words  have a rich day,1
what you did in  leave ,1
babe  u want me dont u baby  im nasty and have a thing 4 filthyguys  fancy a rude time with a sexy bitch  how about we go slo n hard  txt xxx slo 4msgs ,0
r ü going 4 today s meeting ,1
we have to pick rayan macleran there ,1
that day you asked about anand number  why   ,1
sorry  i ll call later,1
if you are not coughing then its nothing,1
message some text missing  sender name missing   number missing  sent date missing  missing u a lot thats y everything is missing sent via fullonsms com,1
i am joining today formally pls keep praying will talk later ,1
you will be in the place of that man,1
superb thought   be grateful that u dont have everything u want  that means u still have an opportunity to be happier tomorrow than u are today     ,1
was the farm open ,1
yeah my usual guy s out of town but there re definitely people around i know,1
i wish things were different  i wonder when i will be able to show you how much i value you  pls continue the brisk walks no drugs without askin me please and find things to laugh about  i love you dearly ,1
what do u reckon as need 2 arrange transport if u can t do it  thanks,1
i want to send something that can sell fast    lt   gt  k is not easy money ,1
actually fuck that  just do whatever  do find an excuse to be in tampa at some point before january though,1
 you didn t hear it from me ,1
lara said she can loan me   lt   gt   ,1
they finally came to fix the ceiling ,1
the wine is flowing and i m i have nevering  ,1
sir  i need velusamy sir s date of birth and company bank facilities details ,1
just got outta class gonna go gym ,1
yeah  i ll leave in a couple minutes  amp  let you know when i get to mu,1
but i m surprised she still can guess right lor   ,1
you made my day  do have a great day too ,1
yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for  by the way who is this  dont know number  joke,1
get me out of this dump heap  my mom decided to come to lowes  boring ,1
ok i shall talk to him,1
dear got train and seat mine lower seat,1
